eog_min,eog_max,eog_mean,eog_median,eog_std,eog_skewness,eog_kortusis,eog_iqr,eog_rms,eog_time_domain_features,eog_zero_cross_rate,eog_max_amplitude,eog_energy,eog_permutation_entropy,eog_approximate_entropy,eog_sample_entropy,eog_svd_entropy,eog_hjorth_mobility,eog_hjorth_complexity,eog_spectral_entropy,eog_std_PDS,eog_mean_PDS,eog_var_PDS,eog_skew_PDS,eog_kurtosis_PSD,eog_coeff0,eog_coeff1,eog_coeff2,eog_coeff3,eog_std_PSD_0.3_0.45,eog_mean_PSD_0.3_0.45,eog_var_PSD_0.3_0.45,eog_skew_PSD_0.3_0.45,eog_kurt_PSD_0.3_0.45,eog_energy_PSD_0.3_0.45,eog_min_PSD_0.3_0.45,eog_max_PSD_0.3_0.45,emg_min,emg_max,emg_mean,emg_median,emg_std,emg_skewness,emg_kortusis,emg_iqr,emg_rms,emg_time_domain_features,emg_zero_cross_rate,emg_max_amplitude,emg_energy,emg_permutation_entropy,emg_approximate_entropy,emg_sample_entropy,emg_svd_entropy,emg_hjorth_mobility,emg_hjorth_complexity,emg_spectral_entropy,emg_std_PDS,emg_mean_PDS,emg_var_PDS,emg_skew_PDS,emg_kurtosis_PSD,emg_coeff0,emg_coeff1,emg_coeff2,emg_coeff3
-286.3744116906248,319.20220752195286,-0.0455079133429182,-0.3860728200305248,21.082845283435795,0.2722112903600914,17.686671765991278,24.66573914875437,21.082894398432767,9.65529877024328,1874,319.20220752195286,5333861.234585613,0.855361338711098,1.2296272789040614,1.0228000434335602,0.7439035418000259,0.5164224569802691,1.7895417697612341,0.7778322149754245,12.27036419040359,4.444122965292027,150.56183736513876,7.439620039948823,90.49265282894802,0.004505654069792378,1.8570991185178,-1.5906530816749411,0.631884438001264,16.45376065646839,19.75178701819812,270.72623974034707,0.9112032226425011,-0.38974813470854786,5947.733971373461,3.0834755807012315,54.45864626167345,-49.42207446576074,37.57761617014124,-0.00016340506020458504,0.07915468394876357,4.297919765153788,-0.29463068259759606,6.712760174913152,4.779991755483398,4.297919768260083,3.2025834653207426,3556,49.42207446576074,221665.37201280968,0.8974926273294748,1.5026225539190454,1.3286694354749742,0.8758695250505558,0.8943752991878909,1.2368349632782485,0.8385636156604999,0.3527055606140008,0.1846903613501042,0.12440121248803662,3.1606344282339474,13.202750697086891,-0.001099838337047482,1.3955225635677346,-1.245668813050398,0.4654880329163877
-94.93362541361347,102.57345907234033,0.03162457064555981,-0.46504262348465364,18.46988649215377,0.12004586848832506,1.9533064487913085,22.371519949749153,18.469913566297834,5.8434233534567355,1157,102.57345907234033,4093652.4857581533,0.7639808528374651,0.8956571110805527,0.6973269502250915,0.6564039686653451,0.36566725030190494,2.7431392234122973,0.5876443703038161,24.62482136861073,3.4107986038964593,606.3818274359875,16.597161236346242,335.1137919354999,0.004724463698559743,1.7183847155875673,-1.3631410224893856,0.6013017598372302,231.5766694655796,236.95676642817048,53627.75384077031,0.8094902059350205,-0.8283791226203929,987986.3669717837,15.222150930352438,665.1875820896346,-95.09474309357354,103.19156814805737,-0.0014565404352306138,0.08224537880574356,9.134258411130958,0.32096192003433327,15.430468950646492,7.065171129529496,9.134258527260256,7.069793430707129,3150,103.19156814805737,1001216.1461139205,0.8847329159754733,1.1440261907233626,0.8878308169871391,0.8852231872246845,0.9399289363413447,1.2072902665866554,0.843380950315277,1.5804429742760886,0.834207732591068,2.4977999949386493,3.5887197246882683,19.795589776626873,0.0006719517323688042,1.319834817200244,-1.2082879434748097,0.48307077581316843
-84.5924519153172,57.266052259931264,-0.0541614387531332,-0.4495563424409348,11.200205000544843,0.21787621027653908,3.6591946044799917,11.62156888698403,11.200335955482652,1.8624197578086852,889,84.5924519153172,1505370.30618813,0.8584410423020242,0.6494868665621176,0.5551140720625958,0.4641546717506266,0.1891182296527716,5.037837420849585,0.4255432152661832,16.461279677197876,1.2542368810621198,270.97372861092776,31.69431383002067,1347.8323063563603,0.0010447767741682268,1.8129436878197374,-1.363126162668931,0.5389265271787573,249.55552166857308,250.79250658111218,62277.95839527364,1.3592457921592764,0.934083216797017,1126573.5577725975,9.736516010862147,850.7790594886881,-17.39570258961458,19.468804834868592,-0.00011678835795338409,-0.13482816486779908,2.333125480677495,0.2980988940048491,2.487166786693889,2.8946630510764413,2.3331254836005098,1.8678511236562003,3775,19.468804834868592,65321.69426671335,0.9068611792101564,1.5693666182187203,1.4883232016129229,0.8840558409189089,0.9730514946083232,1.1682449848389715,0.8247003344916661,0.11261574291250452,0.05442567414017588,0.012682305551735313,3.894754149081316,22.51958268257946,-0.00030978486166397977,1.2391070696006217,-1.1358380664384375,0.3709520878336627
-188.48047519796324,193.59085904118734,0.07369661022139787,-0.07547382453768137,33.142074424227346,0.07878933510742026,5.7989538049353335,24.8900831130045,33.142156362122584,3.6816250030223197,700,193.59085904118734,13180830.33997659,0.8307345627919744,0.4505523687977999,0.3366994884853677,0.3451447140914572,0.12068155956251274,6.4758244284767095,0.3792476564658121,105.37627025992116,10.982140614641139,11104.158333891944,17.507557501651547,393.1311726913277,0.0024359448353407373,2.0667362109548315,-1.6056704513545579,0.5342026351382299,308.20179511812563,547.3562753877427,94988.34651403507,-0.10845165312511733,-0.7295863457682685,3551285.148483398,3.126978149306328,1055.1586656490495,-108.47998921578662,93.29372245041759,-1.6674894072723784e-05,0.5096283746997987,11.521521382396791,-0.19603435532519134,3.2525254544242417,13.899978603207385,11.521521382408856,9.397537598823503,3831,108.47998921578662,1592945.459583654,0.8996406176048057,1.5007037584365701,1.3717179154468018,0.8826357360840771,0.9924163425366649,1.147970535950606,0.8253429512406678,2.669862899583692,1.3272333440929156,7.1281679025734395,3.7067692246152895,23.511534810523415,-0.0013284597511185022,1.2866817688221603,-1.209165635410968,0.43497839103772434
-71.426075750428,70.97102311843656,-0.0011865990684143668,-0.23060116287649224,9.688740686069645,0.23786537257714171,8.747443620961121,9.270934279477004,9.6887407587322,2.110994739259586,1226,71.426075750428,1126460.3698790234,0.8440452883808944,0.8083347393867055,0.7299907723940232,0.5309698003433772,0.24361463853249543,3.672114731055955,0.5500608002014371,7.171371307011263,0.9385605340633351,51.428566423024435,16.513076646360545,326.48359055825114,-0.0007973432130901591,1.882675812813184,-1.4180626435940622,0.51656383962296,35.11419910023617,65.96826345698493,1233.0069784510265,-0.2894290176456931,-1.3703594501809644,50263.36885783079,10.2892847997558,112.50984370526041,-18.828780540201247,19.328302717209546,0.0003547571731434577,-0.05443316561848777,4.588452343078221,0.08912843485019051,0.2181293192992051,6.0485376467905905,4.588452356792285,3.6495389880354234,3778,19.328302717209546,252646.74036663203,0.9012828516074888,1.6248657285625914,1.537621458271554,0.8795832996867878,0.9610644260289003,1.1680757686040584,0.8090687825332412,0.47171686658083817,0.21050386506948857,0.22251680221684425,4.5358415539053425,30.51433119151362,0.00017860068925597988,1.1930281861010923,-1.0815459136567167,0.3147859642552551
-51.17273980794935,51.99022354175256,0.023680412872724287,-0.1609302861488682,10.904923051492306,0.03151570800677014,1.4957117888155338,13.284155369472293,10.904948762874684,2.317708649942001,959,51.99022354175256,1427014.8902510651,0.835922633600654,0.8000653993397591,0.7090119886367552,0.5211882000728387,0.2363627318098907,3.70456301639502,0.5193541676647968,10.61875597509052,1.1889753050388425,112.75797845852063,21.550134261640448,591.3024789807722,0.000661709073925057,1.8423544390483697,-1.2731715509854404,0.40755466577974103,53.072201407466274,68.2926116040855,2816.658562234665,0.41472282493157925,-1.3455649210369582,67324.85425747026,11.256100799665498,149.980295722642,-4.976375509440734,4.501159847641041,0.0001419477928294402,0.004609719642766907,1.0585441218014897,-0.10955100507457739,0.675965495875158,1.4003809649629981,1.0585441313188897,0.626930904151001,2585,4.976375509440734,13446.188135395954,0.8815528047487261,1.5324397663371245,1.3636522017801107,0.8316421202266328,0.6967363123204202,1.5119481477189793,0.800611596904219,0.02887887685263832,0.011203289363111015,0.0008339895282698492,6.6193127848815685,67.66973824069757,-0.00013917618489319572,1.5649835130172738,-1.288760385470826,0.5275637399027326
-63.07022242576063,57.41184510660045,0.015132199782618514,-0.10499889845556876,11.201552158881054,-0.010665030558417714,1.6986567098206526,12.768261140142465,11.20156237993625,3.834487701058284,1267,63.07022242576063,1505699.997019237,0.8668838398683171,1.0145272892876256,0.806782291032385,0.6890984801438006,0.40314708433704033,2.62044107015747,0.6477063325121761,7.834393711270698,1.2545386179116762,61.37772482319785,14.776412699169784,262.09461413879694,-0.0013771986077448783,1.6682594132295,-1.3221632982223377,0.6024497554658123,38.53185530667262,67.29233809959118,1484.7038733743548,0.7990887040108576,-0.23172303593346388,54116.6637625564,18.794995367267806,148.32829376929288,-1793.3889818661844,1322.863371705642,-0.00048032299972588057,-1.1995745719520352,133.04700409663926,-0.2391180786620908,26.0476815160182,58.2455707375311,133.0470040975063,78.5539950317349,2299,1793.3889818661844,212418063.59186226,0.8971204376916784,0.8402606018959404,0.41743016891694096,0.8581306239035131,0.7281332489612768,1.6074037035613298,0.8256914763529023,374.9483184282821,176.98555539834507,140586.24149219642,4.164357227080487,22.50423171114357,-0.011783538541186953,1.4364799441491554,-1.0593495645800113,0.4222141686658981
-317.7949339995189,265.28284658125426,-0.014392063806163018,-0.5135066133696042,37.88799527200824,-1.5333219832211844,23.32660626859136,22.021789439332558,37.88799800547951,2.8993368737890592,672,317.7949339995189,17226004.71435863,0.8314194541257888,0.29313404903820395,0.2304492328108751,0.2765875694463485,0.08523093657127959,10.336448503307981,0.2629558535959006,155.47932877523172,14.352609755691237,24173.8216763966,17.36815621118109,381.7815579608912,0.0024398557819465955,1.9431484892219109,-1.4386133200336864,0.48841535617997267,615.7774045449192,889.6286326938347,379181.8119480771,0.12502711925517634,-1.2497648627634634,10535588.24451101,113.4491915614221,1915.9833293215315,-149.9801025707118,180.7834998388498,-2.704910664471812e-05,0.055469338537808666,6.679925860529088,-1.810740457205454,174.9402401672041,3.665323330182014,6.679925860583852,5.546448949959935,3504,180.7834998388498,535456.914034763,0.9008857997825055,0.9809892493691232,0.7672044783062136,0.8927673510181974,1.0256765310258333,1.144726070632805,0.821663788146606,0.808603412413752,0.44613973839858617,0.6538394785671643,2.8672072003412574,10.316874192276327,0.00012050701841769202,1.2389622960161406,-1.2201924217922346,0.5344135331887482
-103.25941121092592,71.56551012862954,-0.06379447423520197,0.04262904698497971,11.950193211609001,-0.35951209087874275,7.460256094715019,12.522359108381242,11.950363489439509,3.6802150221374768,1475,103.25941121092592,1713734.250356746,0.8783053218489938,1.0495746514725273,0.914686019399213,0.6602959081754372,0.3640701366561861,2.930096007420827,0.5803564451438562,10.067676466085821,1.4278332057469008,101.35810942577828,14.450690416664754,253.97546756859094,0.011327800337942472,1.6709593486904106,-1.3378000555951324,0.631137043340236,61.44694328408927,73.45507712099405,3775.726838958084,1.0296467370105278,-0.4276111748502145,82542.3767442834,15.08574205378953,199.45369472059622,-91.95449442891282,101.71570557565744,-8.098198251755069e-05,-0.14429565359688235,6.356594387518454,0.405167820716752,28.31925815071223,6.028237080829246,6.356594388034303,5.2429915226277295,3843,101.71570557565744,484875.50656787027,0.9028893205294033,1.2728035980356927,1.0785970983516446,0.8918547241294321,1.0164057099979504,1.149810668360673,0.8280275106586237,0.8362920095077222,0.40399558947606506,0.6993843251664642,4.4793433654824275,31.85250012624605,0.0003497699287493181,1.1179467622394053,-1.0720969983386792,0.35234059930200134
-33.24709973124934,39.04919273769278,0.0008198016841285849,-0.15656044361469879,7.899799454709328,0.18434222288212931,0.6447908002729319,10.033209426963191,7.899799497246787,1.9937476584078104,1048,39.04919273769278,748881.985160407,0.8235651100357649,0.8481486636800866,0.7691971450987015,0.5589360839657188,0.275749396387766,2.9224793623662353,0.6015902829598275,3.204368778326678,0.6239643201928922,10.267979267514807,10.485071003268903,139.530671805545,-0.0013485891822538204,1.8780435371905664,-1.2544128889155632,0.32645935998694237,15.458082244346764,21.89681488916388,238.95230667298867,0.584007712073108,-0.6754356164708222,6465.80528066968,3.504984233775177,52.883236541971456,-17.516002385934794,16.241302317403797,5.618432095695954e-05,-0.025740334816390598,2.7532431568850018,0.013302717706921603,0.4779470790771998,3.5884034025176983,2.753243157458267,2.192763025375008,3890,17.516002385934794,90964.17460908923,0.9118906102150797,1.6851499150214488,1.591171847823157,0.890554413243042,0.9752762247400301,1.1836383738245504,0.8333717590369966,0.15661211271628836,0.07579084700150732,0.024527353849459407,4.047676478306502,25.04803639083088,-9.93456197474706e-05,1.2102245633397275,-1.1155300058878983,0.40089802026627946
-57.311576378297474,54.57778947840639,-0.08158685373602892,-0.038516793154503626,12.757456388352214,-0.005678387352559711,0.7931937330020538,16.88116717373577,12.757717268987083,2.4144197519412094,785,57.311576378297474,1953112.1989849347,0.8153527552329536,0.7238561777546493,0.6617445297103807,0.4796471512432202,0.20673891314033807,3.893149958754479,0.5460909778314837,12.383568319920565,1.6272557257194666,153.35276433414026,18.605367828029454,449.04183688650755,-0.0012970003625008553,1.8527467888161946,-1.146156901631398,0.2693959585320491,116.65680899703682,174.02033963518943,13608.81108537113,0.6545005232931757,-0.3666486513646845,395027.0072290604,14.680862263800433,411.90226857379156,-29.751130674967886,30.36325726137689,-0.00010767963865261946,0.04165251110324075,2.7898606522378957,-0.029459539223997928,11.350769799146208,3.0887056362630365,2.789860654315939,2.0612136779992802,3685,30.36325726137689,93399.86964600193,0.9080361556246854,1.5478773233969667,1.4242837491626452,0.8830005561163246,0.8957793474649479,1.2624216464210014,0.8573978637445044,0.21125458553074394,0.07782025454662812,0.044628499907766406,34.74859364818311,1987.1692162777535,-0.0005757000964822,1.3106169132343037,-1.1403137123380387,0.4314832724222002
-109.8846504225009,122.07412201252785,0.15661070753452996,-0.05256318577168262,17.43867185449046,1.1976120085406299,12.267003530603356,13.312605702399775,17.439375073732208,2.5304442086109535,845,122.07412201252785,3649581.635547747,0.8454610227821625,0.5194563888387114,0.41330368695767944,0.42383487504054945,0.16324282623353106,5.612210556799932,0.35752848467072335,30.748924301228996,3.0405659994860637,945.4963456827111,15.782761024711084,299.6401540135797,-0.00037041452576125344,1.9179982525696855,-1.4835055798638015,0.5554662509058298,136.47957565875353,203.93619844682118,18626.67457199343,0.2554340354286231,-1.35115216772337,541949.8284804119,13.696123761210638,413.3917661094315,-133.0742504912461,123.49621041202016,-3.6734092829583915e-05,-0.09914075186124133,10.07514422124861,-0.04986398429367007,37.781819649363385,5.960934845899798,10.075144221315577,8.83905334638866,4064,133.0742504912461,1218102.372963704,0.9124201677525291,0.9588256663920838,0.6925229151873867,0.9071865346735551,1.123472661114259,1.1120335337227427,0.8231910678279484,2.0692495411290763,1.0149161580965764,4.281793663462893,3.49611626628217,15.351800422085105,0.001432281190705326,0.9380380491453769,-1.0069689421430648,0.348307044033631
