eog_min,eog_max,eog_mean,eog_median,eog_std,eog_skewness,eog_kortusis,eog_iqr,eog_rms,eog_time_domain_features,eog_zero_cross_rate,eog_max_amplitude,eog_energy,eog_permutation_entropy,eog_approximate_entropy,eog_sample_entropy,eog_svd_entropy,eog_hjorth_mobility,eog_hjorth_complexity,eog_spectral_entropy,eog_std_PDS,eog_mean_PDS,eog_var_PDS,eog_skew_PDS,eog_kurtosis_PSD,eog_coeff0,eog_coeff1,eog_coeff2,eog_coeff3,eog_std_PSD_0.3_0.45,eog_mean_PSD_0.3_0.45,eog_var_PSD_0.3_0.45,eog_skew_PSD_0.3_0.45,eog_kurt_PSD_0.3_0.45,eog_energy_PSD_0.3_0.45,eog_min_PSD_0.3_0.45,eog_max_PSD_0.3_0.45,emg_min,emg_max,emg_mean,emg_median,emg_std,emg_skewness,emg_kortusis,emg_iqr,emg_rms,emg_time_domain_features,emg_zero_cross_rate,emg_max_amplitude,emg_energy,emg_permutation_entropy,emg_approximate_entropy,emg_sample_entropy,emg_svd_entropy,emg_hjorth_mobility,emg_hjorth_complexity,emg_spectral_entropy,emg_std_PDS,emg_mean_PDS,emg_var_PDS,emg_skew_PDS,emg_kurtosis_PSD,emg_coeff0,emg_coeff1,emg_coeff2,emg_coeff3
-258.2626072807753,283.5733607128875,0.3428587212339911,-0.34293485793852474,48.653318066267154,-0.057410727914542166,7.743331049468962,27.56567552699098,48.65452610970622,2.7155036210147694,397,283.5733607128875,28407154.931521006,0.8526434384521896,0.18820043266758635,0.1149617493497942,0.22492176803500558,0.06318908352509413,14.838188319235242,0.2516521743514815,302.95678524655466,23.66750900373962,91782.81372692702,21.890415703773513,614.984913904367,-0.0006197713794912629,1.8507974603536475,-1.352393187298396,0.5003491388740635,1841.4572983926237,2346.9522372286942,3390964.9818034605,0.6180505403676257,-0.4252858703272655,80092348.07072611,170.23959018243153,6162.752270497492,-2350.0902745046233,1715.9661314627567,0.043923569798361047,2.3001616459479584,190.25323391657795,-0.7727866382716584,24.124166703368523,67.70744073191509,190.25323898687276,113.8975114385403,3190,2350.0902745046233,434355539.33995336,0.9281994784204426,0.9695857224792128,0.34002296320026804,0.8655971360041527,0.7449696473242449,1.5977597162114938,0.8359840751931082,809.4758502312502,361.9026130549854,655251.1521076054,5.099647452145052,38.01675128979073,0.0009830237129479363,1.2543036976810473,-0.9202587279383138,0.4133610396463009
-45.93547159425655,50.55150938190545,-0.07116248013123427,-0.26359181153096234,12.725106729479545,0.09181113185704269,0.11311272833919706,16.909663677345847,12.725305708517341,1.8638983407046172,561,50.55150938190545,1943200.8645026884,0.8135076184239011,0.5984913089131436,0.5176736984706146,0.4109510937930865,0.15929863175001235,4.935404770325568,0.4558653296677909,12.17338991350701,1.6190135771702612,148.1914219862742,14.373430851054183,255.2402087869374,1.4190441483867555e-05,1.9610365516472215,-1.4023158241398104,0.42902304769420574,17.605177468098272,23.585484973026936,309.94227368323516,0.7709777920287523,-0.24117516687964535,7795.95637586503,2.8216119215643087,60.535190073438216,-34.493462037516856,33.5939899008846,-0.00016368043470791697,-0.06729008210501758,2.7060981335330467,0.19051028514972587,7.914775293080483,3.508624335550751,2.706098138483215,2.071125815012636,3619,34.493462037516856,87875.60562122786,0.9017333689444562,1.6202929469115004,1.5527607727855093,0.8752654298503318,0.9178497410350839,1.2027846380351037,0.7984402037342145,0.18040405365081166,0.07321746817174841,0.03254562257364493,5.722371863249718,48.712414505266196,9.080493597894701e-05,1.3511816709319908,-1.19560465257425,0.4203562089973244
-43.975056188492246,37.978707996691696,-0.0031905006857175853,-0.3926162560611779,11.703083565491625,0.01868305952826961,0.45164411314504527,14.774188435548858,11.70308400038959,0.8441641052819349,313,43.975056188492246,1643546.1014420977,0.8620483397739501,0.3111954125519536,0.28166879089054575,0.2714719921118388,0.0821466188131699,11.648863613402739,0.3408669309434521,15.288512271014332,1.369393417172606,233.7386074609558,19.542483787992484,462.17060502309204,0.0002011328820639743,1.4201231221995585,-0.22117373786662128,-0.20539864100013505,49.563912780179564,53.48338404156343,2456.581450081247,1.2532494632389513,1.0078709375926351,47853.48436756748,1.1010367332035975,172.57489742633794,-15.4576564326825,18.22485179945913,2.1916144283201802e-05,0.03833178991382347,2.000351635541789,-0.04813273208622879,4.8033764778018755,1.7706820317314849,2.0003516356618474,1.0020269887470088,2393,18.22485179945913,48016.87999554034,0.859047620455682,1.1411668870490543,0.9431665418409881,0.7721543264009166,0.5699905172527848,1.674100432585329,0.7579487062231915,0.14728828190054813,0.04000739875835404,0.02169383798521533,10.103389932481678,144.05493713685527,-6.260722189464925e-05,1.8217763215881193,-1.4636617751369,0.5328720262818007
-36.75121770286749,33.890734381419165,-0.01689204389491488,-0.04474986690917904,9.38809202016603,-0.09013749711022752,0.414624227180977,11.737882323315251,9.388107217125931,1.9589031822003282,900,36.75121770286749,1057638.6854430242,0.822164747972299,0.7666430083979963,0.6957071619124952,0.5057639602908868,0.22780055664274443,3.5221932567121685,0.5579089637586744,7.454662498319153,0.8812158484829701,55.57199296384596,28.0848913067152,1112.2989947309122,-0.00036869358116266987,1.8082766342442784,-1.0765976466255758,0.23671747162372858,104.9947715389485,124.25118212406359,11023.90205051599,1.0934137929634997,0.27862377137477967,238160.3247876889,16.182050251650494,362.1456335000436,-4.067625417879922,4.528339067522298,-0.00023799189870855195,-0.012450255391343312,1.036870316829559,0.10662923848335576,0.4159787388254079,1.3980254412579693,1.0368703441425904,0.5667379250352266,2417,4.528339067522298,12901.201326748484,0.8797240399512579,1.5268869906222875,1.3594487231088948,0.8137891762415521,0.642131529815851,1.6349170423173658,0.7657149924463074,0.033802597641307955,0.010749209004388232,0.001142615607300158,9.792168736113892,160.48252560191327,-0.0002129043213177157,1.5739263425606302,-1.2627568177929656,0.5178869988632909
-27.710918015116295,42.36540250393675,0.04360993851678917,-0.02006836983293825,7.4391478087943845,0.1408800794890301,0.8529371543666548,9.598939410977888,7.439275633274233,1.7376199630945093,960,42.36540250393675,664113.8633739329,0.8304302893935009,0.8269683562136954,0.7542660027401801,0.5401268792422919,0.2563314510494831,3.2143709671986356,0.6091990196729717,3.435264767730565,0.5533169817139506,11.801044024410931,17.05518527851272,403.9264664611669,0.0018371027492383313,1.7031033869430288,-0.8844558777686095,0.13759626195953256,30.041655923428454,34.979130138858494,902.5010906216638,1.0052814580965788,-0.009943678360360142,19134.365723035764,2.9462954565179635,100.29808233652527,-4.355286873556048,4.374565321430715,0.0002110133582698411,0.0073574256496752866,0.9247485125497588,-0.048890495646205394,0.5503879093884381,1.2426509435132342,0.9247485366247565,0.4883211233272236,2294,4.374565321430715,10261.918271875544,0.8684721769722736,1.3576884009279073,1.1507193196199248,0.7920696423067143,0.6074542523096691,1.6274060738059897,0.7589518933944456,0.02486050795140154,0.00855017308578228,0.0006180448556016992,6.585442815102229,62.47807013432494,8.009342325647283e-05,1.665686817862507,-1.3022472098771725,0.4738803678012207
-45.738913217015664,58.841574566303564,-0.01623505557269528,-0.37761857670295984,10.950292955663526,0.2370814025000055,1.2229912925337842,13.123577485777947,10.950304990815722,2.869672461004148,1251,58.841574566303564,1438910.1527026047,0.85405692175503,0.9628507264629067,0.8688784411723526,0.5902495283777095,0.2965762331219504,3.1570142192183366,0.6103422273680271,6.939008443454663,1.1988893432579995,48.1498381783351,18.38801901457688,542.5838017707847,-0.0003229726752310945,1.8148570844899459,-1.3163826623970738,0.46275172506013684,28.64259213987837,31.783587251417657,820.3980844914223,1.2470528557026275,0.7855848301418167,16475.35052753911,4.5413221363134095,99.85281238499297,-9.477211212656522,11.996238643835298,0.00011515999738791737,-0.13732250815677716,2.1678226171149255,0.3020292986316152,0.6242803784976343,2.786271176787241,2.167822620173715,1.6342129108270418,3485,11.996238643835298,56393.45895044197,0.9031249055466005,1.6213777043618123,1.5294014273478722,0.8760382487708969,0.9048063976872497,1.2223946926256888,0.8361775158145321,0.0977646608981812,0.04698671787310453,0.009557928920536361,4.644598656476322,37.17196226539915,0.0004405072512146408,1.3842204570326988,-1.232249637949915,0.4715198603652499
-53.53294865685206,49.81356918227062,0.0015696930837350606,-0.29276069232721524,12.41187088856154,-0.07211466275089225,0.8115353064257955,15.797038002862584,12.411870987818792,2.289959680659886,746,53.53294865685206,1848654.497019094,0.8067042639378289,0.6820594157845723,0.5977862043816319,0.46590112398278,0.19913112960630455,3.7793845828867636,0.5136580423869805,12.947406383364552,1.5402886747640867,167.63533205598915,23.343145972372294,776.939680138362,-0.0014004630198116985,2.0390055742278204,-1.5239888028202717,0.46756786927630417,67.17148163401829,89.68317672052838,4512.007944909257,0.322909402650187,-1.3178255175378313,112995.72118435302,7.706324144623492,193.43053720274506,-26.849366375196308,25.09570586669153,0.00014434517366504576,-0.19177441190709055,4.751947307443473,0.24434610425619943,2.48606768041988,5.109960518284277,4.751947309635788,3.1492143575074243,3320,26.849366375196308,270972.03880265757,0.8916873943013687,1.486235839906735,1.3172537572709866,0.8595897531125065,0.789662744934813,1.3771134912092438,0.8250343065067764,0.5610707705754715,0.22577240339329374,0.31480040959415334,6.3037543097929785,59.37393378277185,2.7316150801621293e-05,1.4822701970875887,-1.23333190407569,0.48463882003713454
-94.57841682542664,108.61704738323995,0.2106323329448603,-0.1261454069863106,25.7833007317206,-0.029188105889989838,0.6154039135472633,32.6360636786001,25.784161080051177,3.0338085592634942,506,108.61704738323995,7977875.55122431,0.8161393236649163,0.5178680661307675,0.4550495659547435,0.35896339020609,0.1280759123151987,6.168546405070855,0.4193518883175429,105.46322803151665,6.646678186525685,11122.492466827678,39.80230985728987,2030.1512502901592,0.0022748064716183736,1.9199601684301342,-1.3379856476390692,0.4096159487052598,1778.7666652888174,1357.553538799003,3164010.8495426998,2.010657434828103,2.7959394712028276,45062662.142235555,74.10543763655457,6120.7258567627605,-22.02619110247189,18.687905327635637,-0.000650662062949103,0.1630399588170055,5.399451305025878,-0.14425471251700014,-0.04889387162570635,7.314621377597186,5.399451344229966,4.1708013525135,3558,22.02619110247189,349848.8978244814,0.8851157552389624,1.555428816716434,1.4682785618621568,0.8626958302587407,0.9142445240569063,1.1704034616400236,0.8095970297548987,0.6462965308026499,0.29149216192646893,0.41769920572754066,4.072777842233023,22.209634750505835,0.0006028750463340309,1.3613072501174628,-1.2116854042610317,0.3826790013332367
-43.03612154541271,35.0253803584855,0.030938718449186674,0.11017803136792081,8.56281909102764,-0.12113072584171297,1.8455914440176855,9.777809852603088,8.562874983903871,2.099568919271495,1107,43.03612154541271,879873.9358796006,0.8017137405377651,0.7758702709176104,0.6980999406710964,0.5372758402234139,0.26271704356130043,2.7338356749628097,0.6151427054125896,3.0893681130609774,0.7330965251024906,9.544195337997945,8.45646601680573,101.57928180616902,0.0004310715536283826,2.011013922514151,-1.4630126974152153,0.4117215333645755,3.140754417565472,4.139184161643779,9.864338311457027,0.5369638898065956,-1.3012612872267448,242.97465451913763,0.9778228989264806,9.529349859459787,-7.764437592629394,10.032161341476415,-0.0003154992412461392,0.038270157288268464,1.6585104041897394,0.03217223182092657,1.4610709118844722,2.0203270398771473,1.6585104341985262,1.2693869113743148,3621,10.032161341476415,33007.88232414461,0.9045722946068316,1.6164070465206262,1.4776604709572405,0.8855817565153175,0.9297494410366912,1.2214694973016265,0.8394661473467235,0.07320142743347406,0.027501983944065448,0.005358448978298168,14.706229625950375,392.3951512501374,-0.00010234841129972176,1.3628286790948068,-1.1798426676980611,0.44292354915717
-50.61741240108099,55.097776032177364,-0.08403461404470515,0.22090369241853614,14.27479160426449,-0.05250639302714212,0.12045303520607042,18.58263646811799,14.275038954816816,2.7808023623312716,754,55.097776032177364,2445320.845938451,0.806198648893848,0.699979343467787,0.6119574169817271,0.4807294010044351,0.21040440345989775,3.592620250367396,0.5224041710958598,23.457393600205002,2.0373571939194797,550.2493145149385,22.772604857926197,607.4908321052003,-1.0682667394151801e-06,2.061534398663905,-1.572875992070142,0.4953719350149355,240.2410533575272,409.46802280124695,57715.76371833422,0.15902014911405463,-0.7028840259837144,2028418.4287358706,54.168796056572326,844.8012130527819,-43.779252461777524,38.714817660344806,-0.0004071775624915522,-0.10950887706056522,8.686697359320373,-0.14048786648067893,1.0392093280132224,11.215754452334536,8.686697368863332,6.199071489170797,3431,43.779252461777524,905504.5341386055,0.8845280076085839,1.4958460482294118,1.4087007319882618,0.8494149345697398,0.8320709922253207,1.2360505841701939,0.810920519281485,1.6794758977689004,0.7544613665631416,2.820639291186654,4.628675036904963,32.74208192591406,0.00044325624612303943,1.5067137037634144,-1.295748947243262,0.4453599763788242
-104.41240694117262,84.38187541162742,-0.032855023802529144,-0.915746657312094,22.858440858387038,-0.053363839603166055,1.0836452059526014,26.039093844493877,22.85846447005938,3.9076299529080534,935,104.41240694117262,6270112.775147606,0.8882101136957106,0.7590229383731675,0.6735412958411618,0.48559521596474353,0.201392021264481,5.250960317330017,0.3835517101307722,76.45099098217078,5.224212482683334,5844.7540221559575,27.006716765020304,858.5122191719269,-0.002471289581272157,1.6897462858009524,-1.3299771785679546,0.6284158320086674,746.4479446655292,804.3461998713436,557184.5340953929,0.8899965924980645,-0.1653679524949183,10837416.09008578,60.952426616714995,2428.005919963099,-14.500485436648937,26.885569704392644,-8.440715175128495e-05,-0.03327901392612964,1.552083843871309,0.7688621629099822,14.819795892909003,1.9424000315983214,1.552083846166471,1.1778995969723811,3700,26.885569704392644,28907.571186370864,0.8960043083772333,1.5135562195485752,1.4215885507286639,0.8724402110485527,0.9069717061629069,1.2074791824418138,0.8371075191640716,0.04943075075524094,0.024085628312677927,0.0024433991202267528,4.234875440172589,26.541608813488214,-0.00021270163114033144,1.3216382090537417,-1.176580246366341,0.39858340801833164
-48.56892234250201,44.10896378400585,0.02342150987431576,0.07492967962695074,9.067584623927745,-0.29417823629455425,3.8513250928856078,9.53305263526645,9.067614872678243,2.214977986182557,1390,48.56892234250201,986659.673750588,0.8721258838348098,0.9492330877882891,0.8664979255212552,0.5789898663874332,0.28150285215984755,3.531875216340647,0.5542365818768994,9.251973786400017,0.8220738968047745,85.59901894423307,21.75257661915841,548.1236986482036,0.0016052248293518187,1.7983395115606795,-1.4189794410568706,0.6003045277068352,81.9617590836838,160.0780766464421,6717.729952091825,0.30169684183647766,-1.6376155105814378,291084.4851742442,60.48208834844094,274.0977504589502,-14.11282836050235,13.188999510663761,-0.00012540542955325474,-0.11417520982629137,3.230599591346829,0.17730353285694556,0.15541075962638562,4.429357497539101,3.230599593780824,2.6485882772186504,3910,14.11282836050235,125241.28482404187,0.9010273525730348,1.5712389276270269,1.4976235847920758,0.8762138371316276,0.991642340669382,1.134614352740883,0.8121083600961801,0.218381171646342,0.10435034547185766,0.04769033612962908,3.5164914563087044,16.22130369721302,-0.0004953848754249918,1.272223734176077,-1.1708680102284224,0.3709592169436578
