eog_min,eog_max,eog_mean,eog_median,eog_std,eog_skewness,eog_kortusis,eog_iqr,eog_rms,eog_time_domain_features,eog_zero_cross_rate,eog_max_amplitude,eog_energy,eog_permutation_entropy,eog_approximate_entropy,eog_sample_entropy,eog_svd_entropy,eog_hjorth_mobility,eog_hjorth_complexity,eog_spectral_entropy,eog_std_PDS,eog_mean_PDS,eog_var_PDS,eog_skew_PDS,eog_kurtosis_PSD,eog_coeff0,eog_coeff1,eog_coeff2,eog_coeff3,eog_std_PSD_0.3_0.45,eog_mean_PSD_0.3_0.45,eog_var_PSD_0.3_0.45,eog_skew_PSD_0.3_0.45,eog_kurt_PSD_0.3_0.45,eog_energy_PSD_0.3_0.45,eog_min_PSD_0.3_0.45,eog_max_PSD_0.3_0.45,emg_min,emg_max,emg_mean,emg_median,emg_std,emg_skewness,emg_kortusis,emg_iqr,emg_rms,emg_time_domain_features,emg_zero_cross_rate,emg_max_amplitude,emg_energy,emg_permutation_entropy,emg_approximate_entropy,emg_sample_entropy,emg_svd_entropy,emg_hjorth_mobility,emg_hjorth_complexity,emg_spectral_entropy,emg_std_PDS,emg_mean_PDS,emg_var_PDS,emg_skew_PDS,emg_kurtosis_PSD,emg_coeff0,emg_coeff1,emg_coeff2,emg_coeff3
-30.41294301029768,35.28354653452527,-0.06450630113259417,-0.29230824654325227,8.181402935442902,0.21786614494879225,0.3480523590860849,10.810552651064445,8.181657231573537,2.4565241386414836,1280,35.28354653452527,803274.1806595146,0.920464635750522,1.1229199703409765,1.0483058711900795,0.6486196513068191,0.3524680002861815,2.972348002927094,0.6563439459012415,4.296830905502708,0.6692419995874728,18.462755830483225,21.97328240890573,705.1623287169238,0.002632062248953654,1.530115047042207,-0.828851121288921,0.2227547144350752,16.297001367220908,18.29781131101592,265.5922535632002,1.5980919634255144,1.7146467939518946,5403.619371030681,3.3144929063053303,59.511372067753335,-15.78534692200026,8.196512997868556,0.00012517232395428075,0.0647843768921399,1.747304362569079,-2.337018460637313,17.00629261176798,1.215314587013008,1.7473043670525883,0.9728980908605316,3033,15.78534692200026,36636.87061345255,0.8952129355152778,1.074098112090669,0.9264448822415285,0.7767894690280394,0.6206298894836151,1.4233803220366998,0.7523972234574029,0.08906028733267492,0.03052563774823798,0.007931734779778616,6.140368900585295,58.82122001775832,0.0001233643359826196,1.772335040029093,-1.3918626914979872,0.41975325589752116
-85.85387553184789,89.51184132404958,0.016912364864103257,-0.04977667295463806,13.945856842907459,0.10467983245294361,6.682468695726024,13.422015370730128,13.945867097852112,4.40135126767756,3359,89.51184132404958,2333846.509331449,0.9942360164402992,1.2630209043083522,1.2115190722108062,0.7686598340213625,0.508845683148491,3.0832022176288736,0.41461414432906596,23.95110207164926,1.9445451399720255,573.6552904465615,23.85587659157716,718.9836813126178,0.011430316711749877,0.5564320361688275,-0.4085219771415646,0.8198657376855241,145.65103317393755,137.86754386076532,21214.22346463546,1.368219014202018,0.5623096341955045,361995.1480335196,3.3617457549093173,475.8859138205222,-9.230549331407541,10.419786533253347,-5.1268259332476694e-05,0.04235653860981353,1.913490061646551,-0.5535446682297422,4.856877371316747,1.6502188009578522,1.9134900623333682,0.9551392942702503,2459,10.419786533253347,43937.330623782684,0.8476405782795514,1.0387419618217324,0.9260614532810889,0.7383320334098709,0.5467488673416546,1.4924071985714065,0.7316744806229128,0.10686171077786191,0.03660834077007287,0.01141942523037141,5.456464785260505,43.39114323971869,-6.000009682298143e-05,1.8359090931855038,-1.3600944780110074,0.3563407883866819
-194.5333974208035,192.09946661784562,-0.5255706321114316,0.07720867723638247,25.003321557289137,-0.5616438888293425,13.5071291493894,16.47507557586101,25.00884470315528,5.58024766880406,3774,194.5333974208035,7505307.760638454,0.9943362006804052,0.983247688795394,0.9261951249843151,0.6611317842184046,0.3650373867295043,4.336000501776138,0.3605886665356528,70.3764805255508,6.250619119118811,4952.849011163231,18.342641536684813,392.9244617136088,0.0015853073662036865,0.5066504936145654,-0.4016178089300972,0.868299517054617,601.245156597894,749.747242906549,361495.7383324261,1.0281767085383293,-0.1652250596236744,8312549.999205581,98.44510888445502,2039.4107174786272,-9.555123338077909,8.326667539964282,3.987378935743413e-05,0.043336889117918984,1.7242215556081977,-0.5943050355344224,5.188350450511123,1.4996211426004051,1.724221556069252,0.8673630293760671,2487,9.555123338077909,35675.27969296647,0.8575078963481039,1.1093370482319247,0.9861884422124096,0.7491541778386753,0.5561122426453388,1.5329910591372526,0.7383639531414905,0.08339521808617315,0.029724445653963864,0.00695476239964038,5.045007451537877,33.23688522216146,-2.8280584119614e-05,1.7769636969574125,-1.3142418354389265,0.3582662065770392
-50.599290465362145,33.27525398519187,0.011179378500921234,-0.10097597421589988,8.807100851284611,-0.4195419794391221,3.1131097650699138,10.49855930636964,8.807107946607774,0.8722244242605239,417,50.599290465362145,930781.8045984218,0.8564589916133487,0.43268514876594066,0.37193677753586524,0.33141472593324195,0.11097274256641197,8.131110393104672,0.4123413515175766,8.128988555996026,0.7755210005468901,66.08045494351435,23.39506269237738,760.5297506612917,0.0004762114736776013,1.474828917546623,-0.2764579313962237,-0.20916640811776385,47.03812002145309,45.76528235551367,2212.584735152626,0.9511776173791574,-0.6235892466996527,38763.41223809264,2.9775194881407137,137.63596257882148,-1484.5888947254189,1166.7134746688716,0.0024313078211458125,-1.2582974224998047,99.41519899203149,-0.8552427310207076,25.71560053434703,117.58441969255851,99.41519902176165,77.54854657363265,4078,1484.5888947254189,118600581.55843773,0.9075365552982914,1.454506771229883,1.383532241039706,0.8839544561555791,0.9459615272111019,1.1960959714221906,0.7471236286269775,1834.663203789948,98.81734834819413,3365989.0713407965,62.58308042032596,4365.418101826955,0.006817845958882594,1.291072521831983,-1.1712927918153004,0.43391971625422254
-26.250598935730643,38.01965154644476,-0.01244993549249096,-0.10240957918867277,8.102421322855047,0.1827151351375489,0.7570815462795935,9.95002600498768,8.102430887946523,0.9225710636800428,489,38.01965154644476,787792.6355273988,0.8539302341652011,0.4956138106761725,0.4278021034902004,0.35953371768779874,0.12642427184054936,6.873800001610399,0.4441044666564746,5.50096146293608,0.6563829157779316,30.26057701670786,17.542506224981793,412.49940796440876,0.0003893019091103442,1.4745935721034276,-0.26282264316040793,-0.22628909167887834,31.825759155110283,41.05052689039127,1012.8789457990861,0.7710480469161524,-0.5256282324187711,24282.222334000402,6.514678332079462,105.65832231952385,-1592.4521589017625,1152.8559267181777,0.003183180641910461,-1.1563405235392619,93.96082157989261,-0.9581481767913288,28.080127046963714,111.4752649492143,93.9608216338121,74.38481540395861,4168,1592.4521589017625,105943632.02521262,0.9118992430863163,1.4902480656090695,1.4388105212683677,0.8904376173079963,0.9688765192697252,1.1900259963120108,0.7503815563170715,1646.1362477907328,88.27164797835438,2709764.5462905527,64.25635452251944,4507.886249205286,0.0021048454000888728,1.2350011291095557,-1.1131057842014656,0.39877737816530756
-351.10607150998146,151.59530767188588,0.018988690218149112,-0.5354600097757387,31.325174241534082,-1.9418876968198862,28.887745793361887,13.490654732473354,31.325179996814487,2.439422507920444,718,351.10607150998146,11775202.821993917,0.9010449390713714,0.25583380480773155,0.16264028269067907,0.2734753691054047,0.08496574496374844,9.413942326296775,0.31457625143724693,114.55823898947149,9.811030240917884,13123.590120368866,18.76459758629545,416.69707706858054,0.0072522220328190695,1.7562948382808665,-0.9831568951600822,0.2154626478006545,279.639981271858,384.28730087305604,78198.5191257251,0.4308398140626063,-1.3632954707294398,2032877.2386422146,57.70889637025261,833.8819641422024,-18.507669700181893,9.529394004499128,0.00019420811224750686,0.029301486445420466,2.264182457263519,-3.0864380090162857,24.57379665910966,0.849273802411562,2.264182465592528,1.1346997282733526,3283,18.507669700181893,61518.2668499599,0.9183609562952443,0.6884727018581924,0.5946969006253991,0.7195399950833791,0.5399744476687983,1.3787834790346685,0.7042913474638024,0.16572985727061199,0.051256679217929,0.027466385590937416,6.1760829683611815,52.73195348403078,3.085650238608933e-05,1.8304071345892725,-1.3063786254163383,0.28270163412205473
-60.99231371352426,108.93653838503877,0.0225384339966835,-0.04455417617663626,11.86211800626893,0.8021932104975786,14.315039147175035,8.568362829641048,11.862139418151205,1.57221288817291,963,108.93653838503877,1688524.2189078797,0.8089860996123618,0.5350508743162501,0.44617810199454067,0.3828136968279488,0.14304970495887712,5.259070105582328,0.385985415317103,14.487038613995244,1.4068639586200595,209.87428780338925,19.031156999441407,441.42865918743075,0.00032258242685840113,1.9379608485860018,-1.2611071065178305,0.30462949283533924,80.83151741945461,78.50773544017378,6533.734208331594,1.1435112615396985,0.16771182925533257,114274.78859048322,1.5348640883607294,260.1770844511249,-6.403848149341961,5.692445416814877,-2.191309856134375e-05,0.011023337890331754,1.0998605270020076,-0.14691828042152147,1.962727801615455,1.3951195145852346,1.0998605272203008,0.672077832677363,2607,6.403848149341961,14516.318152047817,0.8679555102865708,1.3634600674662112,1.1269001363379763,0.8188246725467688,0.701228329452756,1.3990229179635276,0.7983542931207136,0.04178817327443759,0.012094915969243131,0.0017462514256144199,27.55809078179164,1321.2668295442925,0.0001354961638409904,1.648764602352598,-1.3380143275707557,0.46286752884498467
-59.418724382527294,66.78345522729617,-0.064253565966761,0.0546532171002827,11.79151188255674,0.01850307627745093,5.1684179270767014,11.216615676901014,11.79168694450528,1.473619489602673,677,66.78345522729617,1668526.5719665952,0.8172144473875167,0.534642966166115,0.4635232666683511,0.3725144323052819,0.1359006401107446,5.781574046375887,0.40386973649170727,14.48222556282239,1.3901658304596913,209.73485725246627,22.28771134405131,667.4177726186847,0.00020784138222088022,1.8877653218891965,-1.233910815270678,0.3231366985053725,80.77718866220106,56.88117706112069,6524.954208168823,2.121384051580512,3.0860928958416194,87843.80260824648,0.44273429710052314,276.082705937756,-3.4028124850189476,2.670908875297293,-3.5918791660696224e-05,0.05140691431661944,0.8041973047190977,-0.5098606682113955,0.5813254502548522,1.0033766008348106,0.8041973055212389,0.5303721301145937,2839,3.4028124850189476,7760.799674491451,0.8846264453552669,1.3497238903282716,1.116916763617069,0.8490945917452126,0.7751526323962137,1.3557707295062813,0.7463976509980305,0.1212881668413909,0.0064662553399512865,0.014710819415745077,44.76372382056229,2176.987845706034,-2.7885079899291998e-05,1.5119779276405798,-1.2507958944113047,0.46160019851900497
-188.24095917409386,124.1941356803515,-0.01290808553796452,-0.2332410288778758,25.870399286171285,-0.8363090905014612,15.674350384828632,8.075184813501425,25.87040250642815,1.652484502374191,935,188.24095917409386,8031332.710135247,0.8548717173481333,0.22173123158789365,0.14767380913673425,0.2365698121650978,0.06936708047262961,11.243284518745966,0.28917147428252304,80.62791129429081,6.6916603155400605,6500.860079680027,20.47000747063937,498.5480596717039,0.00022740736450505873,1.8807509374105975,-1.0979966065804594,0.21465512638046946,737.841815157323,996.1868498312223,544410.5441946533,0.5484174302582775,-0.9349130401720114,13831189.055741768,88.44521745039751,2390.0667214351224,-13.094576337072912,23.344504250314074,-0.00031960577014598495,-0.016265013532169983,2.8233153836509914,1.8269507755020207,13.606070819286213,1.7502887228587145,2.823315401741044,1.9521539161432155,2570,23.344504250314074,95653.31829249833,0.861584118046696,0.8868051911030812,0.6696698541741665,0.8849268440904962,0.8495754034490275,1.3678182411104012,0.8410016866684678,0.176809968109062,0.07969781458650568,0.03126176482272752,5.505465172034552,44.6843035703645,-0.0002536284824083859,1.359028624849791,-1.1632569650423041,0.5290840985718492
-54.40714124322935,51.70332059094711,-0.006311581848397038,-0.2134618328517468,7.8899664555291364,0.057851319579055635,8.669696789730141,7.863931118667175,7.889968980004955,1.5708382944921138,970,54.40714124322935,747019.3260652851,0.8156804185563543,0.694339322066051,0.5987578644424973,0.4852933042197685,0.21461025396988634,3.479013160131576,0.5266831544171646,4.890240837104325,0.622411971365189,23.914455444882808,20.353448093792604,552.9506466772835,0.00021873086885994958,1.922352833989953,-1.2288797859650917,0.2823480856318731,6.445796035732382,10.405902327536412,41.54828653426329,-0.3184626380121074,-1.480364860446164,1348.4798080604185,0.6314882991612494,17.910423946562727,-7.8544393317892816,5.684564202716477,-6.0157912195110057e-05,0.02869855572163685,1.2539175607851558,-0.8653004839114,3.9433787023337077,1.43439805843042,1.2539175622282228,0.6614670656924966,2482,7.8544393317892816,18867.71103437243,0.8696831318871576,1.2748951715709786,1.0518072699011671,0.7853319306424931,0.601412610662485,1.5970770986922356,0.7515166390045287,0.05450189718748313,0.015720472413718326,0.002970456797034981,12.754990822399622,309.13263884383866,0.00026073707728688895,1.7160065557998014,-1.3569502356122423,0.4835325704040801
-60.55503835045458,103.03924669002794,-0.005007100096323194,-0.1668997332471438,10.656267020955486,1.2862737788924126,19.46983824604448,8.152907350662694,10.65626819730786,1.6229016023340563,997,103.03924669002794,1362672.622715459,0.8005675011228544,0.5788246995494357,0.4973016008361184,0.41269922422602984,0.163199003332425,4.405332597772021,0.4579682987745278,11.013671924939349,1.1353710397124164,121.30096927019723,18.631380645976797,411.5393487598209,-0.0002531091112252769,1.9536543583899817,-1.2596008230903697,0.2928845729490738,40.47037683123953,62.81985804088432,1637.8514008625289,1.1291043644425165,0.6813098845063483,50257.67368625448,15.19524196895981,157.43298357532737,-17.73038469538313,8.761394009587365,0.00010137729355021433,0.033077407767207356,1.3894996516571598,-0.9676725512760594,6.902410584817742,1.543449162701619,1.3894996553553816,0.757537559296291,2456,17.73038469538313,23168.51150679269,0.8643583512374838,1.2668176943541476,1.0750656283369724,0.7966127694452861,0.6250287925528248,1.5647720462301447,0.7690159725854632,0.055469062029243614,0.019303875506969184,0.0030768168424040753,6.267639118548489,58.5400805600196,1.1663005964461699e-05,1.7329891997991127,-1.3723360995396436,0.4837103197068852
-30.51598898732712,60.19118412906471,0.1378837147658938,-0.09159519597073551,8.25799100198553,0.4817311277922891,3.040555708464195,9.945649422791774,8.259142044284722,1.5457887185429189,820,60.19118412906471,818561.1276920595,0.7961021612367114,0.6740558356032365,0.6035449193097597,0.46270969065511286,0.19984049870559972,3.5044759531078467,0.5504945789859447,4.170036479264117,0.6818305154694947,17.38920423839347,13.61842948700956,235.79070570475224,-0.0007160239046100636,1.7808239373274444,-0.8584309505646773,0.04248652070278942,24.91157784049264,21.898937591139784,620.5867105029239,1.5292510638353543,1.300045170019315,9901.35160311203,0.3894972970215962,83.35482207733418,-13.591218722718558,14.786270522568692,-0.00011320489324533349,-0.02526184938793137,2.2550560203799197,0.1132405493255253,4.860122796932544,1.8698063007650196,2.25505602322139,1.662145281081669,2683,14.786270522568692,61023.33201440483,0.8876460126333793,1.2123128710621378,0.8504498312274439,0.8724580879416155,0.8812424050035983,1.2442937732054433,0.840363131503962,0.09837961883838989,0.050844302500100524,0.009678549402786878,3.569984373755538,18.71359647937084,-0.0005496134450115735,1.3672446028568257,-1.1968851422558857,0.42856500886128424
